Dataset,Rows,HILL-25_mean,HILL-25_std,HILL-25_budget,HILL-25_runtime_mean,HILL-25_runtime_std,HILL-25_tier,HILL-50_mean,HILL-50_std,HILL-50_budget,HILL-50_runtime_mean,HILL-50_runtime_std,HILL-50_tier,HILL-100_mean,HILL-100_std,HILL-100_budget,HILL-100_runtime_mean,HILL-100_runtime_std,HILL-100_tier,HILL-200_mean,HILL-200_std,HILL-200_budget,HILL-200_runtime_mean,HILL-200_runtime_std,HILL-200_tier,ILS-25_mean,ILS-25_std,ILS-25_budget,ILS-25_runtime_mean,ILS-25_runtime_std,ILS-25_tier,ILS-50_mean,ILS-50_std,ILS-50_budget,ILS-50_runtime_mean,ILS-50_runtime_std,ILS-50_tier,ILS-100_mean,ILS-100_std,ILS-100_budget,ILS-100_runtime_mean,ILS-100_runtime_std,ILS-100_tier,ILS-200_mean,ILS-200_std,ILS-200_budget,ILS-200_runtime_mean,ILS-200_runtime_std,ILS-200_tier
7z,68640,0.9669226425157156,0.0,25,0.011899983882904006,0.0005583746581166881,2,0.8937123761412937,0.0,50,0.024167311191558783,0.0007956386564240989,2,0.8903197168644809,2.278129578503827e-16,100,0.053966701030731146,0.002651296607059411,2,0.3564104894116774,1.1390647892519134e-16,200,0.07452088594436643,0.002061560648391705,1,0.8398963362039229,0.1710750214064857,25,0.00584656000137324,0.001603919391036294,2,0.827560706049933,0.16685455629596052,50,0.00821936130523677,0.0024507177821141437,2,0.8275308519804309,0.16686580773830878,100,0.013204753398895208,0.0034683328008798253,2,0.8275308519804309,0.16686580773830878,200,0.016666388511657658,0.00536601960768547,2
Apache_AllMeasurements,192,0.1166666666666667,0.0,25,0.011188852787017766,0.00033489960676733185,1,0.1166666666666667,0.0,50,0.020163321495056112,0.0010646071372560268,1,0.1166666666666667,0.0,100,0.0377082467079162,0.0016322314733207182,1,0.0,0.0,200,0.04919705390930172,0.0012205185410464167,1,0.3258333333333333,0.3345799059272574,25,0.00544186830520625,0.0004523197435782181,2,0.31833333333333336,0.3396721845875169,50,0.010655820369720414,0.001292740308075777,2,0.31416666666666665,0.34319938623699536,100,0.010863780975341736,0.001201857153009719,2,0.31416666666666665,0.34319938623699536,200,0.018040812015533397,0.0009486170595948125,2
BDBC,2560,0.9889342443666915,1.1390647892519134e-16,25,0.012085986137390094,0.0016814175510952223,2,0.9851227192547503,1.1390647892519134e-16,50,0.024627864360809278,0.0014862783841812764,2,0.0004237717821586,0.0,100,0.0496557235717773,0.0020461544332438307,1,0.0004237717821586,0.0,200,0.06715030670166013,0.02935816445264008,1,0.8222691910363347,0.26279377676486027,25,0.004996037483215274,0.0012172646672844313,2,0.8222341135214757,0.2627952190265553,50,0.011195194721221874,0.0016991236298218215,2,0.8222341135214757,0.2627952190265553,100,0.01625510454177852,0.0015115348520885201,2,0.8222341135214757,0.2627952190265553,200,0.02260544300079341,0.0016383506546411263,2
FFM-1000-200-0.50-SAT-1,10000,0.40409021887648644,5.695323946259567e-17,25,0.09239151477813716,0.00478399146446036,2,0.40409021887648644,5.695323946259567e-17,50,0.1854595065116882,0.018184311046381213,2,0.40409021887648644,5.695323946259567e-17,100,0.34778705835342405,0.025362631856295337,2,0.4023990919086379,0.0,200,0.756496262550354,0.05642393298462267,2,0.3988023112000387,0.027757562742448005,25,0.11662646532058711,0.019131247390076628,2,0.3852240542391027,0.027633930538159386,50,0.2021876454353332,0.031121981782899415,1,0.38210765704815,0.025301722445765822,100,0.35838171243667605,0.057987409688109226,1,0.3807667149569346,0.026227468356334542,200,0.5718191742897034,0.09496612011380173,1
FFM-125-25-0.50-SAT-1,10000,0.32833642396068285,5.695323946259567e-17,25,0.026090645790100047,0.0007436275458038551,1,0.32833642396068285,5.695323946259567e-17,50,0.06785435676574704,0.0016319434115676832,1,0.2909723352123343,0.0,100,0.09405409097671505,0.00176437415827814,1,0.2909723352123343,0.0,200,0.16376985311508177,0.003934066733817361,1,0.4175674575264714,0.060430461498826485,25,0.01811678409576411,0.0030841950228576317,2,0.41522572187386136,0.05820266100744488,50,0.030059242248535116,0.00451447547755991,2,0.4102991015750533,0.056300499496414316,100,0.049901986122131294,0.007419306988949349,2,0.4094313088321061,0.056783926527667374,200,0.07537139654159543,0.010704151185788494,2
FFM-250-50-0.50-SAT-1,10000,0.4386927014634546,0.0,25,0.05549621582031246,0.0007803194088088222,2,0.4100301415224428,0.0,50,0.10344099998474117,0.006361145637024522,1,0.4100301415224428,0.0,100,0.18358176946640012,0.010126688798504879,1,0.4028351634633391,0.0,200,0.23927450180053705,0.014576885820595973,1,0.43076475994609026,0.031434600217264866,25,0.03207495212554927,0.004252977705351394,2,0.4206133539135471,0.029445787002862624,50,0.07955367565155028,0.011005363298871342,1,0.41647468126663034,0.025969600673487588,100,0.09643813371658323,0.019888557637794336,1,0.4143662373428841,0.02523279438146671,200,0.1731521368026733,0.025111746725125502,1
FFM-500-100-0.50-SAT-1,10000,0.47653798155831045,5.695323946259567e-17,25,0.10459879636764521,0.004427412113656705,3,0.4144875646873628,0.0,50,0.20223323106765742,0.008129564425611958,2,0.4022131946906343,5.695323946259567e-17,100,0.2969233751296997,0.020638280809211297,2,0.27112207702442415,5.695323946259567e-17,200,0.6369188070297241,0.0035594609365942925,1,0.4285044076323473,0.06624748956131203,25,0.05844049453735347,0.009184871524967548,2,0.4209567511057527,0.0648309695040803,50,0.10585342645645138,0.020666824230896774,2,0.4067378053107615,0.06184735399889504,100,0.19746835231781004,0.036648764430683094,2,0.4050405915678203,0.0617525878370814,200,0.27503966093063353,0.04960949074429075,2
FM-500-100-0.25-SAT-1,10000,0.39903983400756776,5.695323946259567e-17,25,0.0764281868934631,0.003113701878464981,2,0.39903983400756776,5.695323946259567e-17,50,0.16277047395706173,0.0043918606166758025,2,0.38440387283960775,5.695323946259567e-17,100,0.24842489957809444,0.008861403451306898,1,0.36282453030655254,5.695323946259567e-17,200,0.42528709173202517,0.03724058851746442,1,0.41210509000596873,0.04901875030174389,25,0.07170976400375363,0.010663766868501567,2,0.40989324705464175,0.04838542157974841,50,0.12736328840255734,0.02485960692291409,2,0.4090709933922727,0.04766593480283066,100,0.15322949886322018,0.030245020976218884,2,0.405659927786784,0.04813162191451795,200,0.23429948091506958,0.04632846579625051,2
FM-500-100-0.50-SAT-1,10000,0.42271876757790744,5.695323946259567e-17,25,0.07066054344177242,0.006493357077866824,3,0.42271876757790744,5.695323946259567e-17,50,0.10696867704391477,0.0061003943940143735,3,0.41151454128265613,5.695323946259567e-17,100,0.2538953423500061,0.0038526510773313665,2,0.35078187152528073,5.695323946259567e-17,200,0.4016577243804932,0.027248257937769218,1,0.38983950661415984,0.07686328594695928,25,0.0634282350540161,0.01102328283556773,1,0.3820155076724915,0.07453833703234977,50,0.10925005674362179,0.02010554171057104,1,0.38045182748731765,0.07466138121149404,100,0.25270148515701296,0.04803026646959594,1,0.37827844952471246,0.07215207817258165,200,0.371563184261322,0.07128517320105249,1
FM-500-100-0.75-SAT-1,10000,0.3690151432371954,0.0,25,0.06804181337356563,0.004451320743608734,3,0.34011085825233767,5.695323946259567e-17,50,0.12476826906204219,0.011722539880127038,2,0.24171316485355812,2.8476619731297836e-17,100,0.25797531604766843,0.01921227820240041,1,0.24171316485355812,2.8476619731297836e-17,200,0.5007917284965515,0.024424741586813497,1,0.3819515630148583,0.055444358970330454,25,0.06565178632736202,0.015430138715659994,3,0.36599264827620676,0.05801700188115929,50,0.1210823059082031,0.024413322078257416,3,0.3604179245084644,0.06506595340504821,100,0.2155047535896301,0.054306384773776306,3,0.3604179245084644,0.06506595340504821,200,0.33079640865325927,0.0784983010593155,3
